Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
7.947873592376709,0.016690969467163086,-0.12495644506230712,0.011591663938327484,-0.03257295370101926,0.006575291156768796,0.08,0.02
7.960245132446289,0.012371540069580078,-0.12536248376427772,0.011673010416342604,-0.03306781530380246,0.006575291156768796,-0.04,0.0
7.975051403045654,0.014806270599365234,-0.12584990252930503,0.01176817369998872,-0.032771689891815156,0.0062791657447814914,0.02,-0.02
7.9889514446258545,0.013900041580200195,-0.1263228193854885,0.011853522253370838,-0.03527369737625119,0.006001164913177487,-0.18,-0.02
8.001351356506348,0.012399911880493164,-0.12675944133558,0.011930242536694205,-0.03514969825744626,0.0063731622695922825,0.01,0.03
8.017967939376831,0.0166165828704834,-0.12735041198020464,0.012016814957853509,-0.03598052740097043,0.004046840667724607,-0.05,-0.14
8.030302047729492,0.012334108352661133,-0.12779648165718693,0.012071293036000836,-0.03635055065155026,0.004786887168884275,-0.03,0.06
8.045310020446777,0.015007972717285156,-0.128351039299427,0.012137503526905104,-0.03755118846893307,0.0040364885330200165,-0.08,-0.05
8.059428930282593,0.01411890983581543,-0.12887524083519902,0.012209445115677509,-0.03670405387878414,0.006154325008392331,0.06,0.15
8.071949005126953,0.012520074844360352,-0.12933321081411175,0.012284146441287473,-0.036453652381896934,0.00577872276306152,0.02,-0.03
8.084262609481812,0.012313604354858398,-0.12978208666683197,0.012353787098546147,-0.036453652381896934,0.005532450675964353,0.0,-0.02
8.098874807357788,0.014612197875976562,-0.13031368706710447,0.012431425617660917,-0.03630753040313717,0.005094084739685056,0.01,-0.03
8.111636877059937,0.012762069702148438,-0.13078274676563006,0.01249399362583119,-0.037200875282287556,0.004711222648620603,-0.07,-0.03
8.128386497497559,0.01674962043762207,-0.1314072500554797,0.012575710314840758,-0.037368371486663776,0.005046215057373044,-0.01,0.02
8.140810012817383,0.012423515319824219,-0.1318761269031082,0.012635315170255122,-0.03811378240585323,0.004549274444580076,-0.06,-0.04
8.15574026107788,0.014930248260498047,-0.13244851882127098,0.01269654959772424,-0.038561689853668174,0.003653459548950193,-0.03,-0.06
8.169625997543335,0.013885736465454102,-0.13299072476294319,0.01275499312129568,-0.03953369140624996,0.004764318466186521,-0.07,0.08
8.182093858718872,0.01246786117553711,-0.13348751152821015,0.012811285031282291,-0.04015708446502682,0.004265604019165037,-0.05,-0.04
8.198450803756714,0.016356945037841797,-0.13413633226215543,0.012877044037012406,-0.039175667762756314,0.003774895668029783,0.06,-0.03
8.211065530776978,0.012614727020263672,-0.134636092213642,0.012922276345327641,-0.040058698654174774,0.003396453857421873,-0.07,-0.03
8.225656032562256,0.01459050178527832,-0.1352077957633309,0.012973961138821433,-0.03830783843994137,0.0036882638931274394,0.12,0.02
8.239809513092041,0.014153480529785156,-0.1357650090846618,0.013030169330243662,-0.04043086051940915,0.0042544031143188455,-0.15,0.04
8.252213954925537,0.012404441833496094,-0.13626191523693698,0.013082942826211474,-0.03968659400939938,0.0042544031143188455,0.06,0.0
8.268762111663818,0.01654815673828125,-0.13691043997027003,0.013156083770689402,-0.038693704605102505,0.0045853662490844705,0.06,0.02
8.28134560585022,0.012583494186401367,-0.13740050886373745,0.013216158865116364,-0.03919704437255856,0.004962871074676511,-0.04,0.03
8.297021389007568,0.015675783157348633,-0.13801495323173066,0.013301327661248757,-0.03919704437255856,0.005903418064117429,0.0,0.06
8.310033321380615,0.013011932373046875,-0.1385292152819317,0.013378142537868877,-0.0398476409912109,0.005903418064117429,-0.05,0.0
8.32240629196167,0.012372970581054688,-0.1390199526156254,0.013451185355903868,-0.03947645187377926,0.005903418064117429,0.03,0.0
8.33484697341919,0.012440681457519531,-0.13951029272568455,0.013523854046774482,-0.03935204505920407,0.005779011249542234,0.01,-0.01
8.349770307540894,0.014923334121704102,-0.1400975564424754,0.013611209692051027,-0.03935204505920407,0.005928244590759275,0.0,0.01
8.362618207931519,0.012847900390625,-0.14060314759756345,0.013690676558933312,-0.03935204505920407,0.006442160606384275,0.0,0.04
8.379173278808594,0.016555070877075195,-0.14125051243710024,0.01379321592879733,-0.038855392932891815,0.005945508480072019,0.03,-0.03
8.391646385192871,0.012473106384277344,-0.14173360410292635,0.013872820131978464,-0.038605930805206266,0.006818625926971433,0.02,0.07
8.407437324523926,0.015790939331054688,-0.14234322801409025,0.013984232946786782,-0.038605930805206266,0.007292354106903073,0.0,0.03
8.420543909072876,0.013106584548950195,-0.14285609121262116,0.014081528628035179,-0.03965445756912228,0.007554485797882077,-0.08,0.02
8.433157205581665,0.012613296508789062,-0.1433570601200798,0.014178406549863487,-0.039780590534210174,0.007806751728057859,-0.01,0.02
8.44910740852356,0.01595020294189453,-0.1439902965673794,0.014301653779373558,-0.03962108850479123,0.007647249698638913,0.01,-0.01
8.462559700012207,0.013452291488647461,-0.1445269102819693,0.014407241273600553,-0.04015918016433713,0.008050818443298337,-0.04,0.03
8.479233741760254,0.016674041748046875,-0.14519374589191464,0.014535920483065743,-0.03982569932937619,0.007383856773376462,0.02,-0.04
8.491655349731445,0.012421607971191406,-0.1456915310430545,0.0146330402292807,-0.04032256364822385,0.008253369331359861,-0.04,0.07
8.510826349258423,0.01917099952697754,-0.14647925598059566,0.014791265568828172,-0.04185624361038205,0.008253369331359861,-0.08,0.0
8.540281295776367,0.029454946517944336,-0.14773815721381278,0.015043044059819967,-0.04362354040145871,0.008842468261718748,-0.06,0.02
8.552894353866577,0.012613058090209961,-0.14828997435534086,0.015150597394806188,-0.04387580156326291,0.00821181535720825,-0.02,-0.05
8.570203304290771,0.017308950424194336,-0.14904043043647755,0.015294233298540679,-0.04283726453781125,0.008384904861450193,0.06,0.01
8.590073823928833,0.019870519638061523,-0.14989360333047042,0.015464794090760268,-0.04303596973419186,0.008782315254211423,-0.01,0.02
8.602359294891357,0.012285470962524414,-0.15041854716706463,0.015574198297767327,-0.04242169618606564,0.009028024673461912,0.05,0.02
8.61855149269104,0.016192197799682617,-0.15111986796253457,0.015728247477107958,-0.04420283794403072,0.00999955654144287,-0.11,0.06
8.631904363632202,0.01335287094116211,-0.1517083197612106,0.015859987273450987,-0.04393578052520748,0.009732499122619627,0.02,-0.02
8.646777153015137,0.01487278938293457,-0.15236950936657787,0.016009160680351884,-0.044976875782012905,0.010327410697937009,-0.07,0.04
8.661057472229004,0.014280319213867188,-0.15301485242274024,0.01616071795210813,-0.04540528535842892,0.010898623466491696,-0.03,0.04
8.673510074615479,0.01245260238647461,-0.15357871571449122,0.01629410816710332,-0.04515623331069943,0.010525045394897457,0.02,-0.03
8.686242580413818,0.012732505798339844,-0.15414637246527516,0.016430550119180213,-0.044010307788848846,0.010907020568847653,0.09,0.03
8.701009511947632,0.014766931533813477,-0.15479626966717513,0.016587252099819795,-0.044010307788848846,0.010316343307495113,0.0,-0.04
8.713629961013794,0.01262044906616211,-0.15535169951501043,0.016719041742427394,-0.044010307788848846,0.010568752288818355,0.0,0.02
8.730062484741211,0.016432523727416992,-0.15607084952446082,0.01688461218010103,-0.043517332077026336,0.009582800865173336,0.03,-0.06
8.744568586349487,0.014506101608276367,-0.15671053344464606,0.017023621263143114,-0.044677820205688445,0.009582800865173336,-0.08,0.0
8.764500617980957,0.019932031631469727,-0.15760105317021095,0.017214625953105824,-0.044677820205688445,0.009582800865173336,0.0,0.0
8.785431861877441,0.020931243896484375,-0.15851869084285733,0.01741520589522621,-0.0430033206939697,0.009582800865173336,0.08,0.0
8.804304838180542,0.018872976303100586,-0.15933919622613268,0.017592499976526583,-0.04394696950912473,0.009205341339111325,-0.05,-0.02
8.830534219741821,0.026229381561279297,-0.16048845815556398,0.017851149898339132,-0.043684675693511935,0.010516810417175289,0.01,0.05
8.843432188034058,0.012897968292236328,-0.16105439708130653,0.01799012253735667,-0.044071614742279025,0.011032729148864742,-0.03,0.04
8.86033582687378,0.01690363883972168,-0.16180365373508374,0.01817661580630555,-0.044578723907470676,0.011032729148864742,-0.03,0.0
8.87298846244812,0.01265263557434082,-0.16236689163711923,0.018321011583225858,-0.04445219755172727,0.01179188728332519,0.01,0.06
8.886593341827393,0.013604879379272461,-0.16297073295923944,0.018476811468796362,-0.04431614875793454,0.011111643314361567,0.01,-0.05
8.901476383209229,0.014883041381835938,-0.16363693718271058,0.018642186516064207,-0.0452091312408447,0.011111643314361567,-0.06,0.0
8.91762113571167,0.016144752502441406,-0.16437595027361218,0.018826794307937284,-0.046339263916015595,0.011757433414459223,-0.07,0.04
8.954338788986206,0.03671765327453613,-0.16612460581124727,0.019238276880518008,-0.048909499645233126,0.010655903816223139,-0.07,-0.03
8.97045111656189,0.016112327575683594,-0.1669152477620931,0.019415160435418095,-0.0492317461967468,0.011300396919250482,-0.02,0.04
8.984216690063477,0.013765573501586914,-0.16758916116269934,0.019573559245014555,-0.04868112325668332,0.01171336412429809,0.04,0.03
9.000892162322998,0.016675472259521484,-0.16840789366750547,0.019773056194161132,-0.049514896869659396,0.012213628292083735,-0.05,0.03
9.013645648956299,0.012753486633300781,-0.16904344752841458,0.019930449053541386,-0.050152571201324436,0.01246869802474975,-0.05,0.02
9.03031873703003,0.01667308807373047,-0.16986713613121215,0.020135560835213645,-0.04865199327468869,0.01213523626327514,0.09,-0.02
9.043105125427246,0.012786388397216797,-0.17048840195487988,0.020289909220726647,-0.04852412939071653,0.012007372379302972,0.01,-0.01
9.05908751487732,0.015982389450073242,-0.17125627038535204,0.02048053853850205,-0.04756518602371213,0.01184754848480224,0.06,-0.01
9.072275876998901,0.013188362121582031,-0.17188618627644492,0.020641136620558876,-0.047960836887359595,0.012506966590881342,-0.03,0.05
9.084635019302368,0.012359142303466797,-0.17248046856851393,0.02079418451645551,-0.04820801973342893,0.012259783744812005,-0.02,-0.02
9.101099967956543,0.016464948654174805,-0.17327421113814429,0.02100146311700882,-0.04820801973342893,0.012918381690978998,0.0,0.04
9.11457371711731,0.013473749160766602,-0.1739192153556586,0.021170075893982693,-0.047534332275390605,0.012109956741333002,0.05,-0.06
9.131072282791138,0.016498565673828125,-0.17469393656504043,0.02136442875720092,-0.046379432678222636,0.011450014114379877,0.07,-0.04
9.143574714660645,0.012502431869506836,-0.17527222915421978,0.021507581778570848,-0.0461293840408325,0.011450014114379877,0.02,0.0
9.159956455230713,0.01638174057006836,-0.17602254152775165,0.021697836553557292,-0.04547411441802977,0.011777648925781243,0.04,0.02
9.172693014144897,0.01273655891418457,-0.17660172526510726,0.02184784327297109,-0.04547411441802977,0.011777648925781243,0.0,0.0
9.18526315689087,0.01257014274597168,-0.17717571150191835,0.021995099958736827,-0.04585121870040892,0.011651947498321526,-0.03,-0.01
9.201125383377075,0.015862226486206055,-0.1779055300199038,0.022178667737815086,-0.04616846323013304,0.011493325233459466,-0.02,-0.01
9.213854789733887,0.012729406356811523,-0.17849160677136772,0.02232740151189574,-0.045913875102996805,0.011875207424163812,0.02,0.03
9.230075120925903,0.0162203311920166,-0.17922976755324774,0.02251870581356968,-0.04510285854339598,0.011713004112243646,0.05,-0.01
9.24287724494934,0.0128021240234375,-0.17980717994213186,0.022669476616799217,-0.04510285854339598,0.01184102535247802,0.0,0.01
9.25756549835205,0.014688253402709961,-0.1804653472618434,0.022843400597724328,-0.04451532840728758,0.01184102535247802,0.04,0.0
9.272326707839966,0.014761209487915039,-0.18112244734988672,0.02302036738655943,-0.04451532840728758,0.012136249542236322,0.0,0.02
9.284640073776245,0.012313365936279297,-0.18167133897324272,0.023166773088653374,-0.04463846206665037,0.01164371490478515,-0.01,-0.04
9.301172018051147,0.016531944274902344,-0.18240929954064594,0.023364732438242303,-0.04463846206665037,0.012304992675781244,0.0,0.04
9.313750267028809,0.012578248977661133,-0.18296998216876342,0.023514761329366255,-0.04451267957687376,0.011550297737121577,0.01,-0.06
9.328550815582275,0.014800548553466797,-0.18363974705596003,0.023697760164893115,-0.04599273443222043,0.013178358078002925,-0.1,0.11
9.342462301254272,0.01391148567199707,-0.18428150961636586,0.02387915541013968,-0.04627096414566038,0.012900128364562983,-0.02,-0.02
9.354856967926025,0.01239466667175293,-0.18486116790400808,0.02403904820124126,-0.04726253747940061,0.012900128364562983,-0.08,0.0
9.376871109008789,0.022014141082763672,-0.18590645829608513,0.024313340998892274,-0.04770282030105588,0.012019562721252436,-0.02,-0.04
9.391670227050781,0.014799118041992188,-0.1866178933120269,0.02449341006536543,-0.04844277620315549,0.01231554508209228,-0.05,0.02
9.404244422912598,0.012574195861816406,-0.18723650889218982,0.02465222090141197,-0.04995167970657346,0.0129442548751831,-0.12,0.05
9.420602083206177,0.0163576602935791,-0.18804958790416942,0.024859945029659516,-0.04946094989776609,0.012453525066375728,0.03,-0.03
9.433538675308228,0.012936592102050781,-0.18868526015259643,0.02502021442659981,-0.04881412029266355,0.01232415914535522,0.05,-0.01
9.447369813919067,0.013831138610839844,-0.1893594585145541,0.0251849325681431,-0.04867580890655515,0.01149429082870483,0.01,-0.06
9.462366342544556,0.014996528625488281,-0.1900871777174819,0.025358431508939534,-0.048375878334045386,0.011644256114959712,0.02,0.01
9.474745512008667,0.012379169464111328,-0.1906875633517205,0.02550104529030392,-0.04862346172332761,0.011396672725677485,-0.02,-0.02
9.487349271774292,0.012603759765625,-0.1912988132346521,0.025651040405874993,-0.04837138652801511,0.012404973506927486,0.02,0.08
9.502423286437988,0.015074014663696289,-0.1920268280948883,0.025833488640059556,-0.04822064638137815,0.011802012920379634,0.01,-0.04
9.514886856079102,0.012463569641113281,-0.19262239255931513,0.025980583849998025,-0.04734819650650022,0.011802012920379634,0.07,0.0
9.531555414199829,0.01666855812072754,-0.1934143971329936,0.026171749571706468,-0.04768156766891477,0.011135270595550533,-0.02,-0.04
9.544045209884644,0.012489795684814453,-0.19400993017111,0.026313166751283742,-0.04768156766891477,0.011509964466094967,0.0,0.03
9.558992147445679,0.014946937561035156,-0.19472374064058182,0.02647962019792686,-0.047831037044525127,0.01076261758804321,-0.01,-0.05
9.573352336883545,0.014360189437866211,-0.19541575876956807,0.026637266650948843,-0.048549046516418434,0.011193423271179196,-0.05,0.03
9.585841178894043,0.012488842010498047,-0.19601194201491234,0.026778619257486865,-0.04692549705505369,0.011443200111389157,0.13,0.02
9.60209846496582,0.016257286071777344,-0.1967695372575883,0.026969940622282706,-0.046275205612182596,0.01209349155426025,0.04,0.04
9.614734411239624,0.012635946273803711,-0.19735267159813075,0.027120358324751518,-0.04602248668670652,0.011714413166046139,0.02,-0.03
9.630627155303955,0.015892744064331055,-0.1980828323036772,0.027314109874480148,-0.04586355924606321,0.012667977809906002,0.01,0.06
9.643733263015747,0.013106107711791992,-0.19868220735060874,0.02748099660644413,-0.04560143709182737,0.012799038887023922,0.02,0.01
9.65710973739624,0.013376474380493164,-0.1992975617075868,0.027653991922879862,-0.046404025554656954,0.013066568374633785,-0.06,0.02
9.672680139541626,0.015570402145385742,-0.20001766667240786,0.02786229239559247,-0.046092617511749236,0.013689384460449214,0.02,0.04
9.685696601867676,0.013016462326049805,-0.2006150880673863,0.028042174035603572,-0.04570212364196774,0.01394971370697021,0.03,0.02
9.702181100845337,0.016484498977661133,-0.2013711820649047,0.028272128076944788,-0.046031813621520964,0.01394971370697021,-0.02,0.0
9.714609146118164,0.012428045272827148,-0.20194403981012982,0.02844317890579844,-0.04615609407424923,0.013576872348785397,-0.01,-0.03
9.729238510131836,0.014629364013671875,-0.20262141429470573,0.028648220462299312,-0.046448681354522674,0.014454634189605709,-0.02,0.06
