Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
8.13789677619934,0.016680002212524414,-0.09966051833121355,-0.15311008109950483,-0.014935221672058121,-0.05921945571899411,0.02,0.0
8.15061068534851,0.012713909149169922,-0.09985040338267481,-0.15386460831423793,-0.014935221672058121,-0.05947373390197751,0.0,-0.02
8.165825605392456,0.015214920043945312,-0.10007764158625378,-0.1547706538892311,-0.014935221672058121,-0.05962588310241696,0.0,-0.01
8.179723501205444,0.013897895812988281,-0.10028520974099593,-0.15559836244280578,-0.014935221672058121,-0.059486904144287076,0.0,0.01
8.192075490951538,0.01235198974609375,-0.10047197802070514,-0.15633314407282287,-0.015305781364440933,-0.059486904144287076,-0.03,0.0
8.208719491958618,0.016644001007080078,-0.10072672746114904,-0.15732878462069894,-0.015305781364440933,-0.06015266418457028,0.0,-0.04
8.221292734146118,0.0125732421875,-0.10091917075711308,-0.15808588906781043,-0.015305781364440933,-0.060278396606445274,0.0,-0.01
8.238168001174927,0.016875267028808594,-0.10117318828516318,-0.15911022247254497,-0.014799523353576675,-0.061122159957885704,0.03,-0.05
8.250737190246582,0.012569189071655273,-0.10135841636979508,-0.15988400791551075,-0.014673831462860122,-0.06200200319290157,0.01,-0.07
8.265054702758789,0.014317512512207031,-0.10156645922372122,-0.1607737722836524,-0.014387481212615981,-0.06228835344314571,0.02,-0.02
8.288415670394897,0.0233609676361084,-0.10190256470669426,-0.1622043304261439,-0.014387481212615981,-0.060185866355895956,0.0,0.09
8.302195072174072,0.013779401779174805,-0.10209986623134626,-0.1630289088622547,-0.014249687194824234,-0.059496896266937216,0.01,0.05
8.319090127944946,0.016895055770874023,-0.10233633384757782,-0.16407692867930368,-0.013742835521698013,-0.06456541299819943,0.03,-0.3
8.346335887908936,0.027245759963989258,-0.10274417276004727,-0.16580636916638783,-0.016194953918457045,-0.06238575220108029,-0.09,0.08
8.360620498657227,0.014284610748291016,-0.1029744911223378,-0.1667036468559465,-0.016052107810974135,-0.06324282884597775,0.01,-0.06
8.373332977294922,0.012712478637695312,-0.10317936123554035,-0.16750923603776954,-0.016179232597351087,-0.06349707841873166,-0.01,-0.02
8.392089128494263,0.01875615119934082,-0.10348106240238651,-0.1687037147733858,-0.015991671085357678,-0.06387220144271848,0.01,-0.02
8.40915822982788,0.017069101333618164,-0.10375402585663637,-0.1697983261655179,-0.015991671085357678,-0.06438427448272702,0.0,-0.03
8.421928882598877,0.012770652770996094,-0.10395743448743447,-0.17062463261815425,-0.015863964557647717,-0.06502280712127682,0.01,-0.05
8.438955783843994,0.017026901245117188,-0.10423044779897368,-0.17172452164953828,-0.016204502582550063,-0.06417146205902097,-0.02,0.05
8.45179533958435,0.012839555740356445,-0.10443933068408513,-0.17254186054592086,-0.016332898139953627,-0.06314429759979245,-0.01,0.08
8.468516826629639,0.016721487045288086,-0.10470265474422917,-0.1735641741247389,-0.015162394046783462,-0.059131140708923315,0.07,0.24
8.486140489578247,0.0176236629486084,-0.10496987166640367,-0.17457366910130848,-0.015162394046783462,-0.05543017148971555,0.0,0.21
8.500643968582153,0.01450347900390625,-0.10518452035752973,-0.17544491171872187,-0.01443722009658815,-0.06471239805221556,0.05,-0.64
8.52027153968811,0.01962757110595703,-0.10546210929833508,-0.17672661615935428,-0.013848392963409438,-0.06589005231857298,0.03,-0.06
8.541369676589966,0.02109813690185547,-0.10573202801991131,-0.1781412557295821,-0.011738579273223892,-0.06821084737777708,0.1,-0.11
8.559455871582031,0.01808619499206543,-0.10595578311930184,-0.17937493041583058,-0.013004612922668472,-0.06821084737777708,-0.07,0.0
8.571945190429688,0.01248931884765625,-0.10611586213030422,-0.1802307370147324,-0.012629933357238785,-0.0688353133201599,0.03,-0.05
8.586319923400879,0.014374732971191406,-0.10629741404975847,-0.1812233257569179,-0.012629933357238785,-0.06926655530929564,0.0,-0.03
8.60101866722107,0.01469874382019043,-0.10648197793929315,-0.18224793870081304,-0.01248294591903688,-0.07014847993850706,0.01,-0.06
8.613868713378906,0.012850046157836914,-0.10664320998896984,-0.18315925732710048,-0.01261144638061525,-0.0716904854774475,-0.01,-0.12
8.626347064971924,0.012478351593017578,-0.10679980150471126,-0.18406629315144052,-0.012486662864685074,-0.07368702173233031,0.01,-0.16
8.641057968139648,0.01471090316772461,-0.1069715890060411,-0.18513731115254223,-0.010868463516235367,-0.07192171335220336,0.11,0.12
8.65805721282959,0.016999244689941406,-0.10716790364955843,-0.18634547724033473,-0.01222840309143068,-0.07022178888320922,-0.08,0.1
8.675602912902832,0.017545700073242188,-0.10738245954257537,-0.18760373507192615,-0.01222840309143068,-0.0732045578956604,0.0,-0.17
8.718316793441772,0.04271388053894043,-0.1078865373354978,-0.19064848441120608,-0.011374125480651871,-0.06936030864715576,0.02,0.09
8.780572414398193,0.0622556209564209,-0.1084977465216153,-0.19624555506818472,-0.008261344432830827,-0.11044901847839354,0.05,-0.66
8.793113231658936,0.012540817260742188,-0.10859505964857279,-0.1976825758177478,-0.007258079051971452,-0.11872595787048339,0.08,-0.66
8.810189962387085,0.017076730728149414,-0.10872483620479416,-0.19970565280975824,-0.007941148281097429,-0.1182136559486389,-0.04,0.03
8.822556734085083,0.012366771697998047,-0.10881921914655068,-0.20117139753051652,-0.007322809696197526,-0.1188319945335388,0.05,-0.05
8.83918023109436,0.016623497009277344,-0.108942331554899,-0.20312745699055407,-0.0074890446662903,-0.11650470495223998,-0.01,0.14
8.852559804916382,0.013379573822021484,-0.10903984658593316,-0.20468266003116223,-0.007087657451629655,-0.11596952199935913,0.03,0.04
8.869224071502686,0.01666426658630371,-0.10915934568808382,-0.20662214950616725,-0.007254300117492693,-0.11680273532867431,-0.01,-0.05
8.882405519485474,0.013181447982788086,-0.10925236160917023,-0.20817220372040493,-0.00685885667800905,-0.11838450908660889,0.03,-0.12
8.895212888717651,0.012807369232177734,-0.10933938537562284,-0.20969659927497972,-0.0067307829856872725,-0.11966524600982666,0.01,-0.1
8.91065788269043,0.01544499397277832,-0.10944453501746294,-0.21154244279996434,-0.006885232925415056,-0.11935634613037109,-0.01,0.02
8.922924041748047,0.012266159057617188,-0.10952823808638469,-0.21301400965903683,-0.006762571334838884,-0.12058296203613281,0.01,-0.1
8.937266111373901,0.014342069625854492,-0.10962214193090146,-0.21474547584586234,-0.006332309246063249,-0.12086980342864989,0.03,-0.02
8.952019929885864,0.01475381851196289,-0.10971447929647607,-0.21654073912306288,-0.00618477106094362,-0.12249272346496581,0.01,-0.11
8.96440577507019,0.012385845184326172,-0.10978801473011882,-0.21806788662756688,-0.005689337253570573,-0.12410288333892822,0.04,-0.13
8.977172613143921,0.012766838073730469,-0.10986064957758199,-0.21965391796518205,-0.005689337253570573,-0.12435822010040283,0.0,-0.02
8.991777420043945,0.014604806900024414,-0.1099469407553283,-0.22147334526194795,-0.006127481460571306,-0.12479636430740357,-0.03,-0.03
9.004242181777954,0.012464761734008789,-0.11002331835176389,-0.22303278646543742,-0.006127481460571306,-0.12541960239410402,0.0,-0.05
9.021066904067993,0.016824722290039062,-0.11012499616927468,-0.22514859787104807,-0.005959234237670915,-0.12609259128570557,0.01,-0.04
9.033570766448975,0.012503862380981445,-0.11019716441546192,-0.2267322778755958,-0.005584118366241472,-0.12721793889999392,0.03,-0.09
9.048474073410034,0.01490330696105957,-0.11027816515999714,-0.22862824586997574,-0.0052860522270202805,-0.12721793889999392,0.02,0.0
9.061933994293213,0.013459920883178711,-0.1103520325468099,-0.230337871720438,-0.005689849853515642,-0.12681414127349855,-0.03,0.03
9.07457709312439,0.012643098831176758,-0.11042317064110219,-0.23194119544174965,-0.005563418865203874,-0.12681414127349855,0.01,0.0
9.091009616851807,0.016432523727416992,-0.1105145916536102,-0.23403857321900104,-0.005563418865203874,-0.12845739364624026,0.0,-0.1
9.10360050201416,0.012590885162353516,-0.11058305471776034,-0.23566626998595225,-0.005311601161956804,-0.13009420871734623,0.02,-0.13
9.117764234542847,0.014163732528686523,-0.11065628070272591,-0.23751791707111736,-0.0050283265113830735,-0.13136894464492802,0.02,-0.09
9.132242679595947,0.014478445053100586,-0.11072908305183002,-0.23941469448356387,-0.0050283265113830735,-0.130645022392273,0.0,0.05
9.1448073387146,0.012564659118652344,-0.11079226226038283,-0.2410546259488838,-0.0050283265113830735,-0.13039372920989994,0.0,0.02
9.161146402359009,0.01633906364440918,-0.11088109453229658,-0.2431918115142956,-0.005845279693603532,-0.13121068239212041,-0.05,-0.05
9.173657417297363,0.012511014938354492,-0.11095422491386212,-0.24484043396904057,-0.005845279693603532,-0.13233667373657232,0.0,-0.09
9.18839979171753,0.014742374420166016,-0.11103931152767808,-0.24680008426692626,-0.005697855949401872,-0.1335160636901856,0.01,-0.08
9.202260255813599,0.013860464096069336,-0.11111828645548934,-0.2486506788739526,-0.005697855949401872,-0.1335160636901856,0.0,0.0
9.21492624282837,0.012665987014770508,-0.1111904554249565,-0.25034098946678046,-0.005697855949401872,-0.1333894038200379,0.0,0.01
9.22750186920166,0.012575626373291016,-0.1112613188006116,-0.2520160725756971,-0.005572099685668962,-0.13301213502883916,0.01,0.03
9.242155313491821,0.014653444290161133,-0.11134296925293477,-0.25396193763481406,-0.005572099685668962,-0.13257253170013433,0.0,0.03
9.2548348903656,0.012679576873779297,-0.11141362111924757,-0.25564290124185746,-0.005572099685668962,-0.13257253170013433,0.0,0.0
9.27083969116211,0.01600480079650879,-0.11150023992824964,-0.2577698212757777,-0.005252003669738786,-0.1332127237319947,0.02,-0.04
9.283609628677368,0.012769937515258789,-0.11156567697390068,-0.25947012407755193,-0.00499660491943361,-0.1330850243568421,0.02,0.01
9.297770500183105,0.014160871505737305,-0.11163543060272071,-0.261347705446944,-0.004854996204376237,-0.1320937633514405,0.01,0.07
9.312457799911499,0.014687299728393555,-0.11170781597102115,-0.26329535622860406,-0.005001869201660172,-0.13312187433242803,-0.01,-0.07
9.324957370758057,0.012499570846557617,-0.11177502436761297,-0.2649671344916162,-0.005751843452453629,-0.13437183141708378,-0.06,-0.1
9.341281414031982,0.01632404327392578,-0.11187025008097971,-0.2671579613385772,-0.005915083885192887,-0.13404535055160527,-0.01,0.02
9.353857517242432,0.012576103210449219,-0.11194463878641836,-0.26884372950199503,-0.005915083885192887,-0.13404535055160527,0.0,0.0
9.368294477462769,0.014436960220336914,-0.11203003461716884,-0.27077893689562965,-0.005915083885192887,-0.13404535055160527,0.0,0.0
9.382552862167358,0.014258384704589844,-0.11211437415876384,-0.27269122357932796,-0.005915083885192887,-0.13418793439865118,0.0,-0.01
9.395095348358154,0.012542486190795898,-0.11218856401671128,-0.2743758470330929,-0.005915083885192887,-0.1344387841224671,0.0,-0.02
9.411575317382812,0.016479969024658203,-0.11228604441591751,-0.27659682581872497,-0.005915083885192887,-0.13509798288345343,0.0,-0.04
9.424069166183472,0.01249384880065918,-0.11235994657962232,-0.2782847195901449,-0.005915083885192887,-0.13509798288345343,0.0,0.0
9.43760895729065,0.013539791107177734,-0.1124409522095254,-0.2801157513168202,-0.006050481796264664,-0.135368778705597,-0.01,-0.02
9.452549695968628,0.014940738677978516,-0.11253023474855803,-0.28213826086461763,-0.005901074409484879,-0.135368778705597,0.01,0.0
9.465036869049072,0.012487173080444336,-0.11260158354369673,-0.2838294138814605,-0.005526459217071549,-0.13549365043640144,0.03,-0.01
9.47730016708374,0.012263298034667969,-0.11266935616015211,-0.2854955245529278,-0.005526459217071549,-0.13622944831848152,0.0,-0.06
9.492785453796387,0.015485286712646484,-0.1127585318772028,-0.2876038776483223,-0.005991017818450944,-0.13607459545135506,-0.03,0.01
9.50527572631836,0.012490272521972656,-0.11283258128790088,-0.2893011463252118,-0.005866115093231217,-0.13569988727569587,0.01,0.03
9.521749258041382,0.01647353172302246,-0.11292650314850583,-0.29153660272305854,-0.005536644458770767,-0.13569988727569587,0.02,0.0
9.534253597259521,0.012504339218139648,-0.11299808060643776,-0.29323969448538845,-0.005911774635314957,-0.13670023441314705,-0.03,-0.08
9.54825758934021,0.014003992080688477,-0.11308086905161353,-0.29516384907524823,-0.005911774635314957,-0.13810063362121588,0.0,-0.1
9.563136577606201,0.014878988265991211,-0.11316772335558446,-0.2972219675468016,-0.005762984752655045,-0.1385470032691956,0.01,-0.03
9.575524091720581,0.012387514114379883,-0.11323604340043025,-0.2989420567679521,-0.00526748418807985,-0.1391663789749146,0.04,-0.05
9.592032432556152,0.01650834083557129,-0.11331755031841018,-0.301250363797608,-0.004607150554656998,-0.1404870462417603,0.04,-0.08
9.604909658432007,0.012877225875854492,-0.11337604852201527,-0.3030553016510383,-0.004478378295898453,-0.13984318494796757,0.01,0.05
9.63306450843811,0.028154850006103516,-0.11350213659120688,-0.3069687846802581,-0.004478378295898453,-0.13815389394760136,0.0,0.06
9.65341567993164,0.020351171493530273,-0.11359741853773121,-0.30979694507573113,-0.004885401725769059,-0.13978198766708377,-0.02,-0.08
9.6669442653656,0.013528585433959961,-0.11366625645171516,-0.3116953185429678,-0.005291259288787858,-0.14086427450180056,-0.03,-0.08
9.682230710983276,0.015286445617675781,-0.113744804244886,-0.31385213774590726,-0.004985530376434342,-0.14132286787033083,0.02,-0.03
9.697033166885376,0.01480245590209961,-0.11381312452091341,-0.31594515882901975,-0.004245407581329362,-0.14147089242935182,0.05,-0.01
9.712759971618652,0.015726804733276367,-0.11387989121695814,-0.31815396732453577,-0.004245407581329362,-0.1394264078140259,0.0,0.13
9.730226039886475,0.017466068267822266,-0.11395099116019101,-0.3205617427630865,-0.0038960862159729166,-0.1362825155258179,0.02,0.18
9.744075775146484,0.013849735260009766,-0.11400495092283242,-0.3224405878411825,-0.0038960862159729166,-0.13503603935241704,0.0,0.09
9.758709907531738,0.014634132385253906,-0.11406946228837475,-0.32441672311784614,-0.004920475482940691,-0.13503603935241704,-0.07,0.0
9.773700952529907,0.014991044998168945,-0.11414547267205327,-0.3264691458889199,-0.00522029638290407,-0.13878380060195927,-0.02,-0.25
9.786330938339233,0.012629985809326172,-0.11421140494128983,-0.3282459108023186,-0.00522029638290407,-0.1425727963447571,0.0,-0.3
9.803181886672974,0.016850948333740234,-0.11429369279673003,-0.33064271853812605,-0.004546258449554461,-0.1418987584114075,0.04,0.04
9.81559419631958,0.012412309646606445,-0.11434935203718559,-0.33238860332292114,-0.004422135353088396,-0.13941629648208623,0.01,0.2
9.828961610794067,0.013367414474487305,-0.11440935799216127,-0.3342334765266733,-0.004555809497833269,-0.1366091394424439,-0.01,0.21
9.844603061676025,0.015641450881958008,-0.11447939418772073,-0.3363567856470757,-0.004399394989013689,-0.1348885798454285,0.01,0.11
9.859654664993286,0.015051603317260742,-0.1145444793821192,-0.33838594228912566,-0.004248878955841081,-0.1347380638122559,0.01,0.01
9.87421464920044,0.01455998420715332,-0.11460634299261435,-0.3403593859930407,-0.004248878955841081,-0.13633966207504275,0.0,-0.11
9.886479377746582,0.012264728546142578,-0.11465920645746472,-0.3420428367059372,-0.004371526241302506,-0.13817937135696415,-0.01,-0.15
9.910026550292969,0.02354717254638672,-0.11475659884681043,-0.34534370009909987,-0.003900582790374772,-0.1421823906898499,0.02,-0.17
9.924504518508911,0.014477968215942383,-0.11481621553392805,-0.34738439524946296,-0.004334921836853043,-0.1397211360931397,-0.03,0.17
9.943968296051025,0.019463777542114258,-0.11490058948822301,-0.3500603299171473,-0.004334921836853043,-0.1352444672584534,0.0,0.23
9.956568479537964,0.012600183486938477,-0.1149552102987689,-0.3517668164895556,-0.004334921836853043,-0.13562247276306155,0.0,-0.03
9.973544359207153,0.016975879669189453,-0.11503024031269937,-0.3540965044142208,-0.0045046806335449375,-0.13884788990020755,-0.01,-0.19
9.987423419952393,0.013879060745239258,-0.11509276104885025,-0.35603995612030354,-0.0045046806335449375,-0.14120733022689821,0.0,-0.17
10.005053520202637,0.01763010025024414,-0.11517373312218915,-0.3585216849974022,-0.004680981636047379,-0.140325825214386,-0.01,0.05
10.020750999450684,0.015697479248046875,-0.11524474862573406,-0.36069487742410095,-0.004367032051086441,-0.13655843019485475,0.02,0.24
10.038902997970581,0.01815199851989746,-0.11532401898506173,-0.3631226141140862,-0.004367032051086441,-0.13093131065368654,0.0,0.31
10.058136463165283,0.01923346519470215,-0.1154117114058544,-0.36567971916969716,-0.004751701354980484,-0.134970338344574,-0.02,-0.21
