Time (Total): (s),time (delta): (s),x position (pred) (m),y position (pred) (m),x velocity (pred) (m/s),y velocity (pred) (m/s),x acceleration (pred) (m/s^2),y acceleration (pred) (m/s^2)
7.934192419052124,0.01380300521850586,0.00483974923996698,-0.03670899803996659,0.006767268180847171,-0.013748967647552488,0.05,0.01
7.9489569664001465,0.014764547348022461,0.004938574932147904,-0.03691199532378531,0.006619622707366947,-0.013748967647552488,-0.01,0.0
7.963184356689453,0.01422739028930664,0.005030730701629128,-0.03710760725258209,0.006335074901580814,-0.013748967647552488,-0.02,0.0
7.975646734237671,0.012462377548217773,0.005113563568202724,-0.03727895207830412,0.006958193778991702,-0.013748967647552488,0.05,0.0
7.990166664123535,0.014519929885864258,0.005212487770367037,-0.03747542369909124,0.006667795181274417,-0.01331336975097656,-0.02,0.03
8.004292726516724,0.014126062393188477,0.005309670645703765,-0.037671471016406576,0.007091577053070072,-0.014443454742431638,0.03,-0.08
8.01697063446045,0.012677907943725586,0.005397969713260128,-0.03785458380602049,0.00683801889419556,-0.014443454742431638,-0.02,0.0
8.03322982788086,0.016259193420410156,0.005513115805633508,-0.03809074453719004,0.007325794696807865,-0.01460604667663574,0.03,-0.01
8.045715093612671,0.012485265731811523,0.005606918527025759,-0.03827076668333317,0.00770035266876221,-0.014231488704681394,0.03,0.03
8.057938814163208,0.01222372055053711,0.005701792582909778,-0.038445475520997814,0.007822589874267582,-0.014353725910186764,0.01,-0.01
8.073436737060547,0.015497922897338867,0.005826629261850659,-0.03867033031458474,0.008287527561187747,-0.01466368436813354,0.03,-0.02
8.085987091064453,0.01255035400390625,0.005927490438848227,-0.038854364744406365,0.007785513401031497,-0.01466368436813354,-0.04,0.0
8.101530075073242,0.015542984008789062,0.006050916392659648,-0.03908469799956917,0.008096373081207277,-0.014974544048309321,0.02,-0.02
8.114564180374146,0.01303410530090332,0.006156445371955503,-0.03927987778352785,0.008096373081207277,-0.014974544048309321,0.0,0.0
8.12671709060669,0.012152910232543945,0.0062577937317630054,-0.03946186207312023,0.008582489490509035,-0.014974544048309321,0.04,0.0
8.143259286880493,0.01654219627380371,0.00640660806387189,-0.039717783247604915,0.00940959930419922,-0.015967075824737543,0.05,-0.06
8.155717372894287,0.012458086013793945,0.006524609680894575,-0.03991437439301136,0.00953418016433716,-0.015593333244323725,0.01,0.03
8.170553207397461,0.014835834503173828,0.006663856180082068,-0.04014571450437699,0.009237463474273684,-0.015593333244323725,-0.02,0.0
8.184592008590698,0.014038801193237305,0.0067935390933271875,-0.040359699011260367,0.009237463474273684,-0.01489139318466186,0.0,0.05
8.197075128555298,0.01248311996459961,0.006911968023726164,-0.04054559005882452,0.009736788272857668,-0.01489139318466186,0.04,0.0
8.20935606956482,0.012280941009521484,0.00703154494612733,-0.04072696216495415,0.009736788272857668,-0.01464577436447143,0.0,0.02
8.224105834960938,0.014749765396118164,0.007176248066759858,-0.040942983900874586,0.00988428592681885,-0.01464577436447143,0.01,0.0
8.236429214477539,0.012323379516601562,0.007294259231418895,-0.041121950679855385,0.009268116950988772,-0.014399306774139399,-0.05,0.02
8.252618789672852,0.0161895751953125,0.007437753549090762,-0.04135506933963569,0.008458638191223148,-0.014399306774139399,-0.05,0.0
8.265242099761963,0.012623310089111328,0.007543732822122142,-0.041532055815385716,0.008332405090332035,-0.013641908168792719,-0.01,0.06
8.27804970741272,0.012807607650756836,0.007651271171374962,-0.04170759619688795,0.008460481166839603,-0.013769984245300288,0.01,-0.01
8.293704509735107,0.015654802322387695,0.0077837183315941205,-0.04192316257823052,0.008460481166839603,-0.013769984245300288,0.0,0.0
8.306153535842896,0.012449026107788086,0.00789059286503488,-0.0420984599278799,0.008709461688995366,-0.014392435550689692,0.02,-0.05
8.321256637573242,0.01510310173034668,0.008020992232530949,-0.04230898723569311,0.008558430671691899,-0.013486249446868891,-0.01,0.06
8.334882020950317,0.013625383377075195,0.008133891110095425,-0.04248995778864298,0.008013415336608891,-0.013077487945556635,-0.04,0.03
8.347315788269043,0.012433767318725586,0.008235847030365171,-0.042651014245174104,0.008386428356170659,-0.012828812599182124,0.03,0.02
8.359710216522217,0.012394428253173828,0.008339023905667495,-0.04280925193324946,0.00826248407363892,-0.012704868316650386,-0.01,0.01
8.374484777450562,0.014774560928344727,0.008463281356539204,-0.04299805222253354,0.008557975292205814,-0.012852613925933834,0.02,-0.01
8.386982440948486,0.012497663497924805,0.008567893178071136,-0.04315711795051953,0.00818304538726807,-0.012602660655975338,-0.03,0.02
8.403895854949951,0.016913414001464844,0.008706296412498779,-0.043367411331982166,0.00818304538726807,-0.01226439237594604,0.0,0.02
8.417051553726196,0.013155698776245117,0.008809623282428737,-0.04352962334580524,0.007525260448455814,-0.012395949363708492,-0.05,-0.01
8.433725357055664,0.016673803329467773,0.008935097995149311,-0.043733530810403064,0.007525260448455814,-0.012062473297119137,0.0,0.02
8.446075916290283,0.01235055923461914,0.009030327214775018,-0.043884797146076265,0.007895777225494388,-0.012432990074157711,0.03,-0.03
8.458752393722534,0.012676477432250977,0.009133631718185887,-0.044043207129567184,0.008402836322784428,-0.012559754848480221,0.04,-0.01
8.474008321762085,0.015255928039550781,0.00925949735105093,-0.04423830899583522,0.008097717761993412,-0.013017432689666745,-0.02,-0.03
8.486494541168213,0.01248621940612793,0.009359048174965499,-0.04440006798812761,0.007847993373870854,-0.012892570495605465,-0.02,0.01
8.504122495651245,0.017627954483032227,0.009495838521046953,-0.04462733763399342,0.007671713829040532,-0.012892570495605465,-0.01,0.0
8.516462326049805,0.01233983039855957,0.009590506168563597,-0.04478414569609669,0.007671713829040532,-0.012522375583648679,0.0,0.03
8.531003713607788,0.014541387557983398,0.00970840709114896,-0.04496412389308404,0.008544197082519536,-0.01223154783248901,0.06,0.02
8.545207023620605,0.014203310012817383,0.009829762971122594,-0.04513785235888548,0.008544197082519536,-0.01223154783248901,0.0,0.0
8.559301137924194,0.014094114303588867,0.009948199420855989,-0.04531421807330645,0.008262314796447758,-0.012795312404632565,-0.02,-0.04
8.574585676193237,0.015284538269042969,0.010076821258654153,-0.045515628943171856,0.008568005561828618,-0.013559539318084714,0.02,-0.05
8.586941719055176,0.012356042861938477,0.010179634466713314,-0.04567630096138998,0.00807376384735108,-0.01244749546051025,-0.04,0.09
8.603659391403198,0.01671767234802246,0.01030901939395392,-0.045884394112052286,0.007405056953430181,-0.01244749546051025,-0.04,0.0
8.616292715072632,0.012633323669433594,0.010403367879571877,-0.04604483936841745,0.0075313901901245175,-0.012952828407287594,0.01,-0.04
8.635671377182007,0.019378662109375,0.010547438482554416,-0.046295847853482994,0.007337603569030768,-0.012952828407287594,-0.01,0.0
8.672715187072754,0.03704380989074707,0.010826112493475367,-0.046775669966550026,0.007708041667938238,-0.012952828407287594,0.01,0.0
8.687639474868774,0.014924287796020508,0.010941149525671396,-0.04697009537730395,0.007708041667938238,-0.0131020712852478,0.0,-0.01
8.705053091049194,0.017413616180419922,0.011075374404779556,-0.04719521747754897,0.007708041667938238,-0.0127537989616394,0.0,0.02
8.717549324035645,0.012496232986450195,0.011172476668525637,-0.04736083815439003,0.00783300399780274,-0.013753497600555416,0.01,-0.08
8.734437704086304,0.01688838005065918,0.011297632982460474,-0.04759311244889404,0.006988584995269781,-0.013753497600555416,-0.05,0.0
8.74717116355896,0.01273345947265625,0.0113906753710225,-0.04776986346309941,0.0076252579689025934,-0.014008166790008542,0.05,-0.02
8.759747982025146,0.012576818466186523,0.011485785974441573,-0.04794287810660678,0.007499489784240729,-0.01350509405136108,-0.01,0.04
8.775110721588135,0.015362739562988281,0.011598638545183353,-0.048151533418125905,0.007192234992980963,-0.013658721446990964,-0.02,-0.01
8.787636756896973,0.01252603530883789,0.011688728734654891,-0.0483226230452445,0.007192234992980963,-0.013658721446990964,0.0,0.0
8.804746150970459,0.017109394073486328,0.011805928890107684,-0.048551924522537614,0.00650785923004151,-0.013145439624786374,-0.04,0.03
8.8174147605896,0.012668609619140625,0.011891584291543045,-0.04871926143376443,0.007014603614807134,-0.01327212572097778,0.04,-0.01
8.833733797073364,0.01631903648376465,0.01199939809005827,-0.048935849737622175,0.006198651790618902,-0.01327212572097778,-0.05,0.0
8.846643686294556,0.012909889221191406,0.012080255324194416,-0.0491063580842112,0.006327750682830816,-0.013143026828765865,0.01,0.01
8.859429121017456,0.01278543472290039,0.012158706357376734,-0.049271128048970644,0.005944187641143805,-0.01263160943984985,-0.03,0.04
8.877005338668823,0.017576217651367188,0.012260093458848762,-0.049491599348637866,0.005592663288116461,-0.012455847263336178,-0.02,0.01
8.920244455337524,0.04323911666870117,0.012539307703458184,-0.05003017918166478,0.0073222279548645075,-0.012455847263336178,0.04,0.0
8.954152822494507,0.03390836715698242,0.012776094723726324,-0.050423792189839965,0.006644060611724859,-0.010760428905487058,-0.02,0.05
8.967207908630371,0.013055086135864258,0.012862833507304295,-0.05056427051605994,0.006644060611724859,-0.010760428905487058,0.0,0.0
8.98597502708435,0.018767118453979492,0.012987523379819954,-0.05076797378362017,0.006644060611724859,-0.010948100090026853,0.0,-0.01
9.002855777740479,0.01688075065612793,0.013093980915496396,-0.05095706032753896,0.0059688305854797424,-0.01145452260971069,-0.04,-0.03
9.016468286514282,0.013612508773803711,0.01317615817618617,-0.05111576462299013,0.00610495567321778,-0.011862897872924801,0.01,-0.03
9.03064250946045,0.014174222946166992,0.013262691178974826,-0.051279893810306024,0.00610495567321778,-0.011295928955078121,0.0,0.04
9.047503471374512,0.0168609619140625,0.013369890984618002,-0.05147461841875156,0.006610784530639654,-0.011801757812499996,0.03,-0.03
9.064350605010986,0.01684713363647461,0.013488359402841758,-0.05167770159844054,0.0074531412124633845,-0.012307171821594234,0.05,-0.03
9.077198266983032,0.012847661972045898,0.013583289529678673,-0.051834169357654794,0.007324664592742926,-0.012050218582153317,-0.01,0.02
9.09212851524353,0.014930248260498047,0.013694877713604406,-0.05201408211267961,0.007623269557952886,-0.012050218582153317,0.02,0.0
9.106125593185425,0.013997077941894531,0.013798642438915473,-0.05218177037043632,0.00720335721969605,-0.01191024780273437,-0.03,0.01
9.121090650558472,0.014965057373046875,0.013906441092986777,-0.0523667265003968,0.00720335721969605,-0.012808151245117184,0.0,-0.06
9.136573314666748,0.015482664108276367,0.014021563946589604,-0.05256742793285185,0.007667837142944341,-0.01311780452728271,0.03,-0.02
9.152187824249268,0.015614509582519531,0.014147388785872872,-0.052773475081892236,0.008448562622070317,-0.013273949623107906,0.05,-0.01
9.166277647018433,0.014089822769165039,0.014271390613513698,-0.05296348052611365,0.009153053760528568,-0.013696644306182858,0.05,-0.03
9.17890477180481,0.012627124786376953,0.01438696736552431,-0.05313802420572615,0.009153053760528568,-0.013949186801910396,0.0,-0.02
9.195284366607666,0.016379594802856445,0.014536890677330529,-0.05335845749959362,0.009153053760528568,-0.01296641111373901,0.0,0.06
9.207955121994019,0.012670755386352539,0.01465286678256832,-0.0535243572034753,0.009153053760528568,-0.013219826221466061,0.0,-0.02
9.22427248954773,0.016317367553710938,0.014798226677759497,-0.05373740740208832,0.008663532733917241,-0.012893478870391842,-0.03,0.02
9.236811399459839,0.012538909912109375,0.014909216298157455,-0.05390064981471569,0.009039700031280523,-0.013144257068634028,0.03,-0.02
9.251085758209229,0.014274358749389648,0.015038252219390822,-0.05408827565560757,0.009039700031280523,-0.013144257068634028,0.0,0.0
9.26599669456482,0.01491093635559082,0.015176377651575885,-0.054289827236774515,0.009487028121948248,-0.01388980388641357,0.03,-0.05
9.2783682346344,0.012371540069580078,0.015291450975072403,-0.05446166550211389,0.009115881919860847,-0.01388980388641357,-0.03,0.0
9.295383930206299,0.017015695571899414,0.015437878029816271,-0.05469656250711951,0.008094940185546882,-0.013719646930694575,-0.06,0.01
9.307882070541382,0.012498140335083008,0.015539830745818516,-0.05486490850957042,0.008219921588897712,-0.013219721317291256,0.01,0.04
9.323970079421997,0.016088008880615234,0.01567077879718995,-0.05507629338337354,0.00805904150009156,-0.013058841228485104,-0.01,0.01
9.337035894393921,0.013065814971923828,0.015780344630303214,-0.05524777136421706,0.00871233224868775,-0.013189499378204341,0.05,-0.01
9.351068496704102,0.014032602310180664,0.01590260132394321,-0.055433838933299756,0.00871233224868775,-0.013329825401306148,0.0,-0.01
9.365965366363525,0.014896869659423828,0.016032387801881508,-0.05563241160488589,0.00871233224868775,-0.013329825401306148,0.0,0.0
9.378248691558838,0.0122833251953125,0.01613940421210175,-0.05579388298391907,0.00871233224868775,-0.012961325645446773,0.0,0.03
9.394773244857788,0.016524553298950195,0.016284736915012005,-0.056009428404680955,0.008877577781677252,-0.013126571178436275,0.01,-0.01
9.407486915588379,0.01271367073059082,0.016397603515813458,-0.05617550712134803,0.008877577781677252,-0.012999434471130366,0.0,0.01
9.422086000442505,0.014599084854125977,0.01652933935993305,-0.05636528696824771,0.009169559478759772,-0.012999434471130366,0.02,0.0
9.436540126800537,0.014454126358032227,0.016661877331286535,-0.05655527165436413,0.009169559478759772,-0.01328851699829101,0.0,-0.02
9.449197053909302,0.012656927108764648,0.016777935777228678,-0.056721861467356714,0.009169559478759772,-0.013035378456115718,0.0,0.02
9.461585283279419,0.012388229370117188,0.01688999570100522,-0.05688334672559736,0.008921794891357429,-0.013035378456115718,-0.02,0.0
9.476362466812134,0.014777183532714844,0.017021834701556045,-0.05707160560239859,0.008921794891357429,-0.012444291114807125,0.0,0.04
9.48890233039856,0.012539863586425781,0.017133712792439738,-0.057228441556301864,0.008921794891357429,-0.012569689750671383,0.0,-0.01
9.505803346633911,0.016901016235351562,0.017288784857993858,-0.05744373853034917,0.009428825378417976,-0.012907710075378415,0.03,-0.02
9.518406629562378,0.012603282928466797,0.017407619011921168,-0.05761118333460503,0.009428825378417976,-0.013663907051086423,0.0,-0.06
9.534511804580688,0.016105175018310547,0.017559471894857678,-0.0578312429490967,0.009428825378417976,-0.013663907051086423,0.0,0.0
9.547133684158325,0.012621879577636719,0.017678481393342636,-0.05800211402001481,0.009428825378417976,-0.013411469459533688,0.0,0.02
9.559701442718506,0.012567758560180664,0.017798560079756966,-0.05817066613011947,0.00968018054962159,-0.013411469459533688,0.02,0.0
9.575768232345581,0.016066789627075195,0.017951508086910633,-0.05838485467987114,0.009358844757080086,-0.013250801563262936,-0.02,0.01
9.588351726531982,0.012583494186401367,0.018070858498762173,-0.0585547629508264,0.009610514640808114,-0.013754141330718991,0.02,-0.04
9.604887962341309,0.016536235809326172,0.018232514706058973,-0.05878220467522597,0.009941239356994638,-0.013754141330718991,0.02,0.0
9.617634296417236,0.012746334075927734,0.018360041409193863,-0.05896076893620234,0.010068702697753916,-0.014263994693756102,0.01,-0.04
9.632073879241943,0.014439582824707031,0.0185012592446924,-0.0591646500534725,0.009491119384765635,-0.013975203037261961,-0.04,0.02
9.646891355514526,0.014817476272583008,0.018638600316930088,-0.05937392286891255,0.009046595096588145,-0.014271552562713622,-0.03,-0.02
9.659502267837524,0.012610912322998047,0.018754276485611007,-0.05955708086918635,0.009298813343048105,-0.014775989055633544,0.02,-0.04
9.675685405731201,0.016183137893676758,0.018904760464189114,-0.05979882167710999,0.009298813343048105,-0.01509965181350708,0.0,-0.02
9.68803095817566,0.012345552444458008,0.019023369768615912,-0.0599852352204667,0.009916090965271006,-0.01509965181350708,0.05,0.0
9.702812433242798,0.014781475067138672,0.019164481919853534,-0.06020952280729633,0.009177017211914072,-0.015247466564178467,-0.05,-0.01
